wire, value
p_25_19, 181
p_25_20, 150
p_25_21, 112
p_25_22, 65
p_25_23, 25
p_25_24, 185
p_25_25, 186
p_25_26, 55
p_25_27, 174
p_25_28, 62
p_25_29, 84
p_25_30, 85
p_25_31, 40
p_25_32, 57
p_25_33, 33
p_25_34, 78
p_25_35, 95
p_25_36, 78
p_25_37, 44
p_25_38, 34
p_25_39, 211
p_25_40, 71
p_25_41, 32
p_25_42, 103
p_25_43, 169
p_25_44, 193
p_25_45, 234
p_25_46, 140
p_25_47, 118
p_25_48, 144
p_25_49, 42
p_25_50, 32
p_25_51, 24
p_25_52, 24
p_25_53, 24
p_25_54, 21
p_25_55, 17
p_25_56, 16
p_25_57, 15
p_25_58, 17
p_25_59, 19
p_25_60, 21
p_25_61, 22
p_25_62, 22
p_25_63, 22
p_25_64, 21
p_26_1, 38
p_26_2, 37
p_26_3, 34
p_26_4, 30
p_26_5, 27
p_26_6, 29
p_26_7, 34
p_26_8, 38
p_26_9, 44
p_26_10, 38
p_26_11, 40
p_26_12, 46
p_26_13, 38
p_26_14, 35
p_26_15, 129
p_26_16, 224
p_26_17, 199
p_26_18, 202
p_26_19, 185
p_26_20, 148
p_26_21, 122
p_26_22, 82
p_26_23, 40
p_26_24, 170
p_26_25, 250
p_26_26, 114
p_26_27, 161
p_26_28, 108
p_26_29, 19
p_26_30, 118
p_26_31, 90
p_26_32, 74
p_26_33, 88
p_26_34, 92
p_26_35, 39
p_26_36, 31
p_26_37, 32
p_26_38, 153
p_26_39, 201
p_26_40, 47
p_26_41, 38
p_26_42, 145
p_26_43, 182
p_26_44, 188
p_26_45, 210
p_26_46, 138
p_26_47, 118
p_26_48, 79
p_26_49, 43
p_26_50, 35
p_26_51, 28
p_26_52, 27
p_26_53, 25
p_26_54, 20
p_26_55, 16
p_26_56, 17
p_26_57, 15
p_26_58, 17
p_26_59, 19
p_26_60, 21
p_26_61, 22
p_26_62, 22
p_26_63, 21
p_26_64, 20
p_27_1, 39
p_27_2, 39
p_27_3, 34
p_27_4, 26
p_27_5, 20
p_27_6, 20
p_27_7, 29
p_27_8, 37
p_27_9, 49
p_27_10, 36
p_27_11, 35
p_27_12, 48
p_27_13, 37
p_27_14, 34
p_27_15, 89
p_27_16, 209
p_27_17, 197
p_27_18, 202
p_27_19, 193
p_27_20, 176
p_27_21, 137
p_27_22, 102
p_27_23, 53
p_27_24, 81
p_27_25, 173
p_27_26, 229
p_27_27, 147
p_27_28, 148
p_27_29, 22
p_27_30, 37
p_27_31, 59
p_27_32, 63
p_27_33, 48
p_27_34, 24
p_27_35, 14
p_27_36, 77
p_27_37, 118
p_27_38, 225
p_27_39, 126
p_27_40, 17
p_27_41, 92
p_27_42, 167
p_27_43, 175
p_27_44, 218
p_27_45, 217
p_27_46, 123
p_27_47, 97
p_27_48, 51
p_27_49, 47
p_27_50, 39
p_27_51, 31
p_27_52, 27
p_27_53, 21
p_27_54, 15
p_27_55, 13
p_27_56, 15
p_27_57, 16
p_27_58, 17
p_27_59, 19
p_27_60, 20
p_27_61, 21
p_27_62, 21
p_27_63, 20
p_27_64, 19
p_28_1, 41
p_28_2, 41
p_28_3, 36
p_28_4, 25
p_28_5, 16
p_28_6, 16
p_28_7, 26
p_28_8, 37
p_28_9, 44
p_28_10, 34
p_28_11, 30
p_28_12, 41
p_28_13, 35
p_28_14, 41
p_28_15, 56
p_28_16, 167
p_28_17, 210
p_28_18, 186
p_28_19, 184
p_28_20, 200
p_28_21, 151
p_28_22, 137
p_28_23, 104
p_28_24, 48
p_28_25, 47
p_28_26, 241
p_28_27, 166
p_28_28, 120
p_28_29, 80
p_28_30, 58
p_28_31, 99
p_28_32, 84
p_28_33, 133
p_28_34, 101
p_28_35, 172
p_28_36, 236
p_28_37, 203
p_28_38, 105
p_28_39, 0
p_28_40, 52
p_28_41, 136
p_28_42, 176
p_28_43, 189
p_28_44, 230
p_28_45, 190
p_28_46, 89
p_28_47, 67
p_28_48, 70
p_28_49, 58
p_28_50, 48
p_28_51, 36
p_28_52, 27
p_28_53, 19
p_28_54, 12
p_28_55, 13
p_28_56, 18
p_28_57, 16
p_28_58, 17
p_28_59, 19
p_28_60, 20
p_28_61, 20
p_28_62, 19
p_28_63, 18
p_28_64, 17
p_29_1, 40
p_29_2, 41
p_29_3, 37
p_29_4, 27
p_29_5, 17
p_29_6, 17
p_29_7, 27
p_29_8, 37
p_29_9, 34
p_29_10, 33
p_29_11, 27
p_29_12, 31
p_29_13, 35
p_29_14, 51
p_29_15, 41
p_29_16, 112
p_29_17, 212
p_29_18, 203
p_29_19, 176
p_29_20, 190
p_29_21, 173
p_29_22, 177
p_29_23, 171
p_29_24, 148
p_29_25, 71
p_29_26, 110
p_29_27, 208
p_29_28, 163
p_29_29, 90
p_29_30, 37
p_29_31, 67
p_29_32, 114
p_29_33, 143
p_29_34, 171
p_29_35, 154
p_29_36, 46
p_29_37, 31
p_29_38, 64
p_29_39, 98
p_29_40, 136
p_29_41, 162
p_29_42, 205
p_29_43, 221
p_29_44, 178
p_29_45, 120
p_29_46, 81
p_29_47, 59
p_29_48, 71
p_29_49, 68
p_29_50, 54
p_29_51, 38
p_29_52, 26
p_29_53, 17
p_29_54, 12
p_29_55, 15
p_29_56, 20
p_29_57, 16
p_29_58, 17
p_29_59, 18
p_29_60, 19
p_29_61, 19
p_29_62, 18
p_29_63, 16
p_29_64, 15
p_30_1, 36
p_30_2, 37
p_30_3, 35
p_30_4, 29
p_30_5, 22
p_30_6, 22
p_30_7, 30
p_30_8, 37
p_30_9, 28
p_30_10, 33
p_30_11, 27
p_30_12, 28
p_30_13, 41
p_30_14, 54
p_30_15, 44
p_30_16, 68
p_30_17, 177
p_30_18, 232
p_30_19, 197
p_30_20, 187
p_30_21, 201
p_30_22, 193
p_30_23, 174
p_30_24, 217
p_30_25, 168
p_30_26, 42
p_30_27, 116
p_30_28, 203
p_30_29, 205
p_30_30, 148
p_30_31, 90
p_30_32, 57
p_30_33, 47
p_30_34, 64
p_30_35, 56
p_30_36, 89
p_30_37, 133
p_30_38, 155
p_30_39, 159
p_30_40, 162
p_30_41, 213
p_30_42, 209
p_30_43, 194
p_30_44, 127
p_30_45, 122
p_30_46, 114
p_30_47, 65
p_30_48, 57
p_30_49, 63
p_30_50, 46
p_30_51, 29
p_30_52, 19
p_30_53, 14
p_30_54, 11
p_30_55, 12
p_30_56, 15
p_30_57, 17
p_30_58, 17
p_30_59, 18
p_30_60, 19
p_30_61, 18
p_30_62, 16
p_30_63, 14
p_30_64, 13
p_31_1, 29
p_31_2, 30
p_31_3, 31
p_31_4, 29
p_31_5, 28
p_31_6, 28
p_31_7, 32
p_31_8, 35
p_31_9, 31
p_31_10, 34
p_31_11, 31
p_31_12, 35
p_31_13, 50
p_31_14, 47
p_31_15, 57
p_31_16, 49
p_31_17, 113
p_31_18, 193
p_31_19, 209
p_31_20, 204
p_31_21, 202
p_31_22, 197
p_31_23, 161
p_31_24, 187
p_31_25, 209
p_31_26, 180
p_31_27, 110
p_31_28, 121
p_31_29, 160
p_31_30, 208
p_31_31, 250
p_31_32, 217
p_31_33, 213
p_31_34, 213
p_31_35, 181
p_31_36, 184
p_31_37, 170
p_31_38, 174
p_31_39, 208
p_31_40, 220
p_31_41, 185
p_31_42, 154
p_31_43, 136
p_31_44, 125
p_31_45, 174
p_31_46, 121
p_31_47, 63
p_31_48, 61
p_31_49, 56
p_31_50, 40
p_31_51, 25
p_31_52, 22
p_31_53, 24
p_31_54, 22
p_31_55, 18
p_31_56, 16
p_31_57, 17
p_31_58, 17
p_31_59, 18
p_31_60, 18
p_31_61, 17
p_31_62, 15
p_31_63, 13
p_31_64, 12
p_32_1, 24
p_32_2, 26
p_32_3, 27
p_32_4, 29
p_32_5, 31
p_32_6, 32
p_32_7, 32
p_32_8, 33
p_32_9, 37
p_32_10, 35
p_32_11, 34
p_32_12, 43
p_32_13, 58
p_32_14, 38
p_32_15, 67
p_32_16, 46
p_32_17, 63
p_32_18, 112
p_32_19, 190
p_32_20, 213
p_32_21, 179
p_32_22, 210
p_32_23, 190
p_32_24, 153
p_32_25, 198
p_32_26, 221
p_32_27, 205
p_32_28, 171
p_32_29, 145
p_32_30, 131
p_32_31, 152
p_32_32, 177
p_32_33, 180
p_32_34, 189
p_32_35, 212
p_32_36, 210
p_32_37, 206
p_32_38, 171
p_32_39, 163
p_32_40, 104
p_32_41, 68
p_32_42, 96
p_32_43, 117
p_32_44, 137
p_32_45, 185
p_32_46, 84
p_32_47, 56
p_32_48, 73
p_32_49, 60
p_32_50, 45
p_32_51, 35
p_32_52, 38
p_32_53, 44
p_32_54, 42
p_32_55, 34
p_32_56, 28
p_32_57, 17
p_32_58, 17
p_32_59, 18
p_32_60, 18
p_32_61, 17
p_32_62, 15
p_32_63, 13
p_32_64, 11
p_33_1, 27
p_33_2, 23
p_33_3, 23
p_33_4, 28
p_33_5, 33
p_33_6, 34
p_33_7, 37
p_33_8, 42
p_33_9, 39
p_33_10, 46
p_33_11, 50
p_33_12, 48
p_33_13, 43
p_33_14, 46
p_33_15, 58
p_33_16, 70
p_33_17, 55
p_33_18, 111
p_33_19, 153
p_33_20, 165
p_33_21, 182
p_33_22, 203
p_33_23, 196
p_33_24, 173
p_33_25, 131
p_33_26, 173
p_33_27, 227
p_33_28, 217
p_33_29, 237
p_33_30, 215
p_33_31, 195
p_33_32, 223
p_33_33, 223
p_33_34, 249
p_33_35, 210
p_33_36, 245
p_33_37, 175
p_33_38, 36
p_33_39, 59
p_33_40, 71
p_33_41, 94
p_33_42, 139
p_33_43, 145
p_33_44, 165
p_33_45, 141
p_33_46, 68
p_33_47, 56
p_33_48, 66
p_33_49, 61
p_33_50, 57
p_33_51, 55
p_33_52, 59
p_33_53, 67
p_33_54, 67
p_33_55, 59
p_33_56, 50
p_33_57, 38
p_33_58, 28
p_33_59, 17
p_33_60, 13
p_33_61, 16
p_33_62, 18
p_33_63, 16
p_33_64, 12
p_34_1, 29
p_34_2, 24
p_34_3, 23
p_34_4, 28
p_34_5, 33
p_34_6, 34
p_34_7, 34
p_34_8, 37
p_34_9, 33
p_34_10, 37
p_34_11, 42
p_34_12, 44
p_34_13, 45
p_34_14, 50
p_34_15, 59
p_34_16, 66
p_34_17, 63
p_34_18, 129
p_34_19, 138
p_34_20, 110
p_34_21, 121
p_34_22, 134
p_34_23, 134
p_34_24, 149
p_34_25, 133
p_34_26, 81
p_34_27, 127
p_34_28, 137
p_34_29, 167
p_34_30, 216
p_34_31, 233
p_34_32, 218
p_34_33, 206
p_34_34, 200
p_34_35, 193
p_34_36, 163
p_34_37, 105
p_34_38, 73
p_34_39, 88
p_34_40, 109
p_34_41, 146
p_34_42, 131
p_34_43, 178
p_34_44, 148
p_34_45, 63
p_34_46, 40
p_34_47, 48
p_34_48, 74
p_34_49, 67
p_34_50, 62
p_34_51, 59
p_34_52, 63
p_34_53, 70
p_34_54, 71
p_34_55, 66
p_34_56, 59
p_34_57, 46
p_34_58, 40
p_34_59, 31
p_34_60, 22
p_34_61, 16
p_34_62, 14
p_34_63, 14
p_34_64, 15
p_35_1, 32
p_35_2, 24
p_35_3, 20
p_35_4, 26
p_35_5, 32
p_35_6, 33
p_35_7, 32
p_35_8, 33
p_35_9, 25
p_35_10, 28
p_35_11, 34
p_35_12, 43
p_35_13, 51
p_35_14, 58
p_35_15, 62
p_35_16, 63
p_35_17, 98
p_35_18, 170
p_35_19, 159
p_35_20, 111
p_35_21, 116
p_35_22, 105
p_35_23, 80
p_35_24, 94
p_35_25, 107
p_35_26, 83
p_35_27, 84
p_35_28, 97
p_35_29, 110
p_35_30, 89
p_35_31, 107
p_35_32, 98
p_35_33, 127
p_35_34, 72
p_35_35, 79
p_35_36, 88
p_35_37, 92
p_35_38, 105
p_35_39, 109
p_35_40, 140
p_35_41, 153
p_35_42, 183
p_35_43, 183
p_35_44, 84
p_35_45, 27
p_35_46, 44
p_35_47, 46
p_35_48, 66
p_35_49, 70
p_35_50, 65
p_35_51, 60
p_35_52, 62
p_35_53, 67
p_35_54, 69
p_35_55, 66
p_35_56, 62
p_35_57, 54
p_35_58, 54
p_35_59, 48
p_35_60, 36
p_35_61, 21
p_35_62, 13
p_35_63, 14
p_35_64, 18
p_36_1, 33
p_36_2, 22
p_36_3, 16
p_36_4, 21
p_36_5, 29
p_36_6, 32
p_36_7, 33
p_36_8, 34
p_36_9, 24
p_36_10, 26
p_36_11, 33
p_36_12, 46
p_36_13, 60
p_36_14, 68
p_36_15, 68
p_36_16, 64
p_36_17, 111
p_36_18, 171
p_36_19, 170
p_36_20, 127
p_36_21, 118
p_36_22, 119
p_36_23, 123
p_36_24, 144
p_36_25, 142
p_36_26, 175
p_36_27, 148
p_36_28, 165
p_36_29, 137
p_36_30, 61
p_36_31, 137
p_36_32, 152
p_36_33, 91
p_36_34, 136
p_36_35, 131
p_36_36, 109
p_36_37, 120
p_36_38, 146
p_36_39, 170
p_36_40, 179
p_36_41, 179
p_36_42, 203
p_36_43, 118
p_36_44, 45
p_36_45, 35
p_36_46, 38
p_36_47, 58
p_36_48, 50
p_36_49, 64
p_36_50, 59
p_36_51, 55
p_36_52, 53
p_36_53, 55
p_36_54, 57
p_36_55, 57
p_36_56, 55
p_36_57, 57
p_36_58, 59
p_36_59, 57
p_36_60, 47
p_36_61, 33
p_36_62, 22
p_36_63, 17
p_36_64, 16
p_37_1, 30
p_37_2, 20
p_37_3, 13
p_37_4, 17
p_37_5, 25
p_37_6, 30
p_37_7, 34
p_37_8, 38
p_37_9, 28
p_37_10, 30
p_37_11, 37
p_37_12, 51
p_37_13, 65
p_37_14, 72
p_37_15, 71
p_37_16, 67
p_37_17, 73
p_37_18, 125
p_37_19, 176
p_37_20, 173
p_37_21, 144
p_37_22, 148
p_37_23, 172
p_37_24, 180
p_37_25, 199
p_37_26, 201
p_37_27, 209
p_37_28, 170
p_37_29, 70
p_37_30, 25
p_37_31, 97
p_37_32, 67
p_37_33, 42
p_37_34, 157
p_37_35, 207
p_37_36, 196
p_37_37, 184
p_37_38, 135
p_37_39, 127
p_37_40, 199
p_37_41, 214
p_37_42, 120
p_37_43, 45
p_37_44, 60
p_37_45, 40
p_37_46, 14
p_37_47, 50
p_37_48, 49
p_37_49, 55
p_37_50, 52
p_37_51, 49
p_37_52, 47
p_37_53, 46
p_37_54, 46
p_37_55, 45
p_37_56, 45
p_37_57, 53
p_37_58, 54
p_37_59, 55
p_37_60, 54
p_37_61, 48
p_37_62, 37
p_37_63, 24
p_37_64, 15
p_38_1, 24
p_38_2, 17
p_38_3, 15
p_38_4, 19
p_38_5, 24
p_38_6, 27
p_38_7, 32
p_38_8, 38
p_38_9, 32
p_38_10, 36
p_38_11, 43
p_38_12, 52
p_38_13, 60
p_38_14, 65
p_38_15, 67
p_38_16, 67
p_38_17, 51
p_38_18, 73
p_38_19, 142
p_38_20, 191
p_38_21, 189
p_38_22, 197
p_38_23, 202
p_38_24, 175
p_38_25, 191
p_38_26, 192
p_38_27, 223
p_38_28, 100
p_38_29, 24
p_38_30, 42
p_38_31, 42
p_38_32, 34
p_38_33, 49
p_38_34, 63
p_38_35, 127
p_38_36, 172
p_38_37, 207
p_38_38, 132
p_38_39, 49
p_38_40, 161
p_38_41, 131
p_38_42, 45
p_38_43, 35
p_38_44, 52
p_38_45, 58
p_38_46, 42
p_38_47, 17
p_38_48, 50
p_38_49, 46
p_38_50, 47
p_38_51, 48
p_38_52, 47
p_38_53, 45
p_38_54, 43
p_38_55, 42
p_38_56, 42
p_38_57, 47
p_38_58, 47
p_38_59, 50
p_38_60, 56
p_38_61, 59
p_38_62, 52
p_38_63, 35
p_38_64, 21
p_39_1, 16
p_39_2, 16
p_39_3, 20
p_39_4, 25
p_39_5, 26
p_39_6, 24
p_39_7, 27
p_39_8, 32
p_39_9, 32
p_39_10, 38
p_39_11, 45
p_39_12, 48
p_39_13, 48
p_39_14, 50
p_39_15, 55
p_39_16, 61
p_39_17, 62
p_39_18, 47
p_39_19, 67
p_39_20, 113
p_39_21, 147
p_39_22, 174
p_39_23, 194
p_39_24, 198
p_39_25, 206
p_39_26, 194
p_39_27, 160
p_39_28, 35
p_39_29, 25
p_39_30, 46
p_39_31, 35
p_39_32, 71
p_39_33, 63
p_39_34, 34
p_39_35, 24
p_39_36, 17
p_39_37, 70
p_39_38, 84
p_39_39, 24
p_39_40, 42
p_39_41, 31
p_39_42, 41
p_39_43, 49
p_39_44, 36
p_39_45, 68
p_39_46, 70
p_39_47, 21
p_39_48, 38
p_39_49, 36
p_39_50, 42
p_39_51, 49
p_39_52, 51
p_39_53, 49
p_39_54, 46
p_39_55, 45
p_39_56, 45
p_39_57, 43
p_39_58, 43
p_39_59, 48
p_39_60, 56
p_39_61, 63
p_39_62, 59
p_39_63, 46
p_39_64, 34
p_40_1, 10
p_40_2, 15
p_40_3, 25
p_40_4, 32
p_40_5, 29
p_40_6, 22
p_40_7, 21
p_40_8, 26
p_40_9, 30
p_40_10, 38
p_40_11, 44
p_40_12, 43
p_40_13, 37
p_40_14, 37
p_40_15, 45
p_40_16, 55
p_40_17, 59
p_40_18, 59
p_40_19, 56
p_40_20, 65
p_40_21, 73
p_40_22, 68
p_40_23, 93
p_40_24, 146
p_40_25, 153
p_40_26, 93
p_40_27, 32
p_40_28, 31
p_40_29, 49
p_40_30, 33
p_40_31, 63
p_40_32, 39
p_40_33, 48
p_40_34, 61
p_40_35, 42
p_40_36, 54
p_40_37, 52
p_40_38, 40
p_40_39, 58
p_40_40, 36
p_40_41, 41
p_40_42, 49
p_40_43, 40
p_40_44, 54
p_40_45, 45
p_40_46, 44
p_40_47, 65
p_40_48, 26
p_40_49, 29
p_40_50, 38
p_40_51, 48
p_40_52, 53
p_40_53, 52
p_40_54, 49
p_40_55, 47
p_40_56, 48
p_40_57, 41
p_40_58, 43
p_40_59, 48
p_40_60, 56
p_40_61, 62
p_40_62, 61
p_40_63, 53
p_40_64, 45
p_41_1, 15
p_41_2, 21
p_41_3, 29
p_41_4, 35
p_41_5, 35
p_41_6, 28
p_41_7, 19
p_41_8, 13
p_41_9, 24
p_41_10, 36
p_41_11, 46
p_41_12, 43
p_41_13, 33
p_41_14, 29
p_41_15, 37
p_41_16, 47
p_41_17, 64
p_41_18, 68
p_41_19, 72
p_41_20, 69
p_41_21, 58
p_41_22, 49
p_41_23, 53
p_41_24, 63
p_41_25, 38
p_41_26, 28
p_41_27, 22
p_41_28, 25
p_41_29, 32
p_41_30, 41
p_41_31, 50
p_41_32, 59
p_41_33, 61
p_41_34, 43
p_41_35, 45
p_41_36, 60
p_41_37, 62
p_41_38, 58
p_41_39, 52
p_41_40, 42
p_41_41, 37
p_41_42, 39
p_41_43, 44
p_41_44, 41
p_41_45, 38
p_41_46, 52
p_41_47, 57
p_41_48, 42
p_41_49, 33
p_41_50, 36
p_41_51, 42
p_41_52, 49
p_41_53, 54
p_41_54, 55
p_41_55, 52
p_41_56, 48
p_41_57, 39
p_41_58, 47
p_41_59, 58
p_41_60, 62
p_41_61, 57
p_41_62, 44
p_41_63, 31
p_41_64, 23
p_42_1, 20
p_42_2, 23
p_42_3, 28
p_42_4, 31
p_42_5, 30
p_42_6, 27
p_42_7, 21
p_42_8, 18
p_42_9, 29
p_42_10, 38
p_42_11, 46
p_42_12, 43
p_42_13, 34
p_42_14, 29
p_42_15, 34
p_42_16, 41
p_42_17, 51
p_42_18, 56
p_42_19, 61
p_42_20, 59
p_42_21, 49
p_42_22, 41
p_42_23, 47
p_42_24, 57
p_42_25, 38
p_42_26, 26
p_42_27, 18
p_42_28, 22
p_42_29, 31
p_42_30, 40
p_42_31, 47
p_42_32, 53
p_42_33, 44
p_42_34, 28
p_42_35, 34
p_42_36, 53
p_42_37, 59
p_42_38, 58
p_42_39, 54
p_42_40, 45
p_42_41, 37
p_42_42, 37
p_42_43, 42
p_42_44, 40
p_42_45, 38
p_42_46, 51
p_42_47, 56
p_42_48, 42
p_42_49, 31
p_42_50, 33
p_42_51, 38
p_42_52, 44
p_42_53, 49
p_42_54, 51
p_42_55, 48
p_42_56, 46
p_42_57, 41
p_42_58, 45
p_42_59, 48
p_42_60, 47
p_42_61, 39
p_42_62, 30
p_42_63, 21
p_42_64, 16
p_43_1, 25
p_43_2, 26
p_43_3, 26
p_43_4, 26
p_43_5, 26
p_43_6, 25
p_43_7, 24
p_43_8, 23
p_43_9, 35
p_43_10, 40
p_43_11, 45
p_43_12, 43
p_43_13, 36
p_43_14, 31
p_43_15, 32
p_43_16, 35
p_43_17, 39
p_43_18, 44
p_43_19, 51
p_43_20, 50
p_43_21, 42
p_43_22, 35
p_43_23, 41
p_43_24, 52
p_43_25, 39
p_43_26, 24
p_43_27, 13
p_43_28, 18
p_43_29, 30
p_43_30, 39
p_43_31, 43
p_43_32, 45
p_43_33, 30
p_43_34, 17
p_43_35, 26
p_43_36, 50
p_43_37, 58
p_43_38, 59
p_43_39, 56
p_43_40, 46
p_43_41, 35
p_43_42, 35
p_43_43, 40
p_43_44, 40
p_43_45, 37
p_43_46, 49
p_43_47, 54
p_43_48, 41
p_43_49, 30
p_43_50, 30
p_43_51, 33
p_43_52, 38
p_43_53, 43
p_43_54, 45
p_43_55, 45
p_43_56, 43
p_43_57, 41
p_43_58, 40
p_43_59, 36
p_43_60, 29
p_43_61, 22
p_43_62, 18
p_43_63, 16
p_43_64, 17
p_0_0, 0
p_0_65, 0
p_1_0, 0
p_1_65, 0
p_2_0, 0
p_2_65, 0
p_3_0, 0
p_3_65, 0
p_4_0, 0
p_4_65, 0
p_5_0, 0
p_5_65, 0
p_6_0, 0
p_6_65, 0
p_7_0, 0
p_7_65, 0
p_8_0, 0
p_8_65, 0
p_9_0, 0
p_9_65, 0
p_10_0, 0
p_10_65, 0
p_11_0, 0
p_11_65, 0
p_12_0, 0
p_12_65, 0
p_13_0, 0
p_13_65, 0
p_14_0, 0
p_14_65, 0
p_15_0, 0
p_15_65, 0
p_16_0, 0
p_16_65, 0
p_17_0, 0
p_17_65, 0
p_18_0, 0
p_18_65, 0
p_19_0, 0
p_19_65, 0
p_20_0, 0
p_20_65, 0
p_21_0, 0
p_21_65, 0
p_22_0, 0
p_22_65, 0
p_23_0, 0
p_23_65, 0
p_24_0, 0
p_24_65, 0
p_25_0, 0
p_25_65, 0
p_26_0, 0
p_26_65, 0
p_27_0, 0
p_27_65, 0
p_28_0, 0
p_28_65, 0
p_29_0, 0
p_29_65, 0
p_30_0, 0
p_30_65, 0
p_31_0, 0
p_31_65, 0
p_32_0, 0
p_32_65, 0
p_33_0, 0
p_33_65, 0
p_34_0, 0
p_34_65, 0
p_35_0, 0
p_35_65, 0
p_36_0, 0
p_36_65, 0
p_37_0, 0
p_37_65, 0
p_38_0, 0
p_38_65, 0
p_39_0, 0
p_39_65, 0
p_40_0, 0
p_40_65, 0
p_41_0, 0
p_41_65, 0
p_42_0, 0
p_42_65, 0
p_43_0, 0
p_43_65, 0
p_0_1, 0
p_44_1, 0
p_0_2, 0
p_44_2, 0
p_0_3, 0
p_44_3, 0
p_0_4, 0
p_44_4, 0
p_0_5, 0
p_44_5, 0
p_0_6, 0
p_44_6, 0
p_0_7, 0
p_44_7, 0
p_0_8, 0
p_44_8, 0
p_0_9, 0
p_44_9, 0
p_0_10, 0
p_44_10, 0
p_0_11, 0
p_44_11, 0
p_0_12, 0
p_44_12, 0
p_0_13, 0
p_44_13, 0
p_0_14, 0
p_44_14, 0
p_0_15, 0
p_44_15, 0
p_0_16, 0
p_44_16, 0
p_0_17, 0
p_44_17, 0
p_0_18, 0
p_44_18, 0
p_0_19, 0
p_44_19, 0
p_0_20, 0
p_44_20, 0
p_0_21, 0
p_44_21, 0
p_0_22, 0
p_44_22, 0
p_0_23, 0
p_44_23, 0
p_0_24, 0
p_44_24, 0
p_0_25, 0
p_44_25, 0
p_0_26, 0
p_44_26, 0
p_0_27, 0
p_44_27, 0
p_0_28, 0
p_44_28, 0
p_0_29, 0
p_44_29, 0
p_0_30, 0
p_44_30, 0
p_0_31, 0
p_44_31, 0
p_0_32, 0
p_44_32, 0
p_0_33, 0
p_44_33, 0
p_0_34, 0
p_44_34, 0
p_0_35, 0
p_44_35, 0
p_0_36, 0
p_44_36, 0
p_0_37, 0
p_44_37, 0
p_0_38, 0
p_44_38, 0
p_0_39, 0
p_44_39, 0
p_0_40, 0
p_44_40, 0
p_0_41, 0
p_44_41, 0
p_0_42, 0
p_44_42, 0
p_0_43, 0
p_44_43, 0
p_0_44, 0
p_44_44, 0
p_0_45, 0
p_44_45, 0
p_0_46, 0
p_44_46, 0
p_0_47, 0
p_44_47, 0
p_0_48, 0
p_44_48, 0
p_0_49, 0
p_44_49, 0
p_0_50, 0
p_44_50, 0
p_0_51, 0
p_44_51, 0
p_0_52, 0
p_44_52, 0
p_0_53, 0
p_44_53, 0
p_0_54, 0
p_44_54, 0
p_0_55, 0
p_44_55, 0
p_0_56, 0
p_44_56, 0
p_0_57, 0
p_44_57, 0
p_0_58, 0
p_44_58, 0
p_0_59, 0
p_44_59, 0
p_0_60, 0
p_44_60, 0
p_0_61, 0
p_44_61, 0
p_0_62, 0
p_44_62, 0
p_0_63, 0
p_44_63, 0
p_0_64, 0
p_44_64, 0
p_0_65, 0
p_44_65, 0
p_44_0, 0
